2021-07-15 14:59:35.060,0.047607,0.907715,-0.026123,-0.488281,0.244141,-0.122070
2021-07-15 14:59:35.069,0.052246,0.906738,-0.023438,-0.427246,0.244141,-0.122070
2021-07-15 14:59:35.080,0.055420,0.908203,-0.025146,-0.427246,0.244141,0.000000
2021-07-15 14:59:35.090,0.051270,0.906738,-0.022949,-0.427246,0.305176,-0.122070
2021-07-15 14:59:35.099,0.051025,0.908691,-0.022949,-0.549316,0.305176,-0.061035
2021-07-15 14:59:35.110,0.051025,0.908447,-0.023193,-0.610352,0.244141,-0.061035
2021-07-15 14:59:35.119,0.050293,0.909912,-0.022217,-0.610352,0.366211,-0.122070
2021-07-15 14:59:35.130,0.051025,0.908447,-0.021240,-0.671387,0.366211,-0.061035
2021-07-15 14:59:35.139,0.051270,0.909424,-0.022461,-0.610352,0.305176,-0.061035
2021-07-15 14:59:35.150,0.053467,0.909668,-0.020996,-0.549316,0.305176,-0.061035
2021-07-15 14:59:35.159,0.053955,0.909180,-0.019775,-0.549316,0.305176,-0.122070
2021-07-15 14:59:35.169,0.051270,0.910645,-0.022217,-0.549316,0.305176,-0.061035
2021-07-15 14:59:35.180,0.052490,0.908447,-0.020264,-0.549316,0.305176,-0.061035
2021-07-15 14:59:35.189,0.052734,0.908447,-0.022461,-0.549316,0.366211,0.000000
2021-07-15 14:59:35.200,0.054443,0.908936,-0.022461,-0.549316,0.305176,-0.122070
2021-07-15 14:59:35.209,0.053467,0.907715,-0.020020,-0.610352,0.305176,-0.122070
2021-07-15 14:59:35.220,0.050537,0.907959,-0.020996,-0.427246,0.305176,0.000000
2021-07-15 14:59:35.229,0.051270,0.907471,-0.019287,-0.549316,0.305176,-0.061035
2021-07-15 14:59:35.240,0.052002,0.909424,-0.020020,-0.549316,0.366211,-0.183105
2021-07-15 14:59:35.250,0.052002,0.909912,-0.022705,-0.549316,0.366211,-0.061035
2021-07-15 14:59:35.260,0.051270,0.906982,-0.024170,-0.488281,0.427246,-0.061035
2021-07-15 14:59:35.270,0.053223,0.907959,-0.022461,-0.488281,0.305176,-0.183105
2021-07-15 14:59:35.279,0.051025,0.909180,-0.020264,-0.488281,0.305176,-0.122070
2021-07-15 14:59:35.290,0.051758,0.911133,-0.019287,-0.488281,0.366211,-0.061035
2021-07-15 14:59:35.299,0.053467,0.909424,-0.020996,-0.610352,0.305176,-0.061035
2021-07-15 14:59:35.310,0.053467,0.908447,-0.021484,-0.488281,0.305176,-0.061035
2021-07-15 14:59:35.319,0.053467,0.908203,-0.021240,-0.427246,0.366211,-0.061035
2021-07-15 14:59:35.330,0.052246,0.907715,-0.018066,-0.549316,0.366211,-0.061035
2021-07-15 14:59:35.340,0.052002,0.909668,-0.018311,-0.610352,0.244141,-0.183105
2021-07-15 14:59:35.349,0.050293,0.909912,-0.018555,-0.610352,0.305176,-0.122070
2021-07-15 14:59:35.360,0.051758,0.908936,-0.019043,-0.488281,0.244141,-0.244141
2021-07-15 14:59:35.369,0.051270,0.908936,-0.021484,-0.427246,0.305176,-0.122070
2021-07-15 14:59:35.380,0.050781,0.906250,-0.022949,-0.549316,0.427246,-0.061035
2021-07-15 14:59:35.389,0.049561,0.907959,-0.022949,-0.671387,0.366211,-0.061035
2021-07-15 14:59:35.400,0.052734,0.908447,-0.023682,-0.488281,0.305176,0.000000
2021-07-15 14:59:35.409,0.051514,0.906006,-0.020996,-0.427246,0.305176,-0.061035
2021-07-15 14:59:35.419,0.052734,0.908936,-0.022217,-0.549316,0.305176,-0.122070
2021-07-15 14:59:35.430,0.052490,0.909912,-0.019775,-0.610352,0.427246,-0.061035
2021-07-15 14:59:35.439,0.050049,0.907959,-0.021240,-0.427246,0.427246,-0.061035
2021-07-15 14:59:35.450,0.049805,0.909424,-0.020020,-0.488281,0.305176,-0.122070
2021-07-15 14:59:35.459,0.051758,0.908447,-0.019287,-0.610352,0.366211,-0.122070
2021-07-15 14:59:35.470,0.052246,0.907227,-0.019043,-0.671387,0.305176,-0.183105
2021-07-15 14:59:35.479,0.051270,0.909180,-0.020752,-0.610352,0.305176,-0.061035
2021-07-15 14:59:35.490,0.053223,0.908447,-0.021973,-0.610352,0.305176,-0.122070
2021-07-15 14:59:35.500,0.052979,0.907227,-0.022705,-0.671387,0.305176,-0.122070
2021-07-15 14:59:35.510,0.052246,0.908936,-0.023438,-0.671387,0.366211,-0.122070
2021-07-15 14:59:35.520,0.051514,0.908203,-0.022949,-0.488281,0.366211,-0.122070
2021-07-15 14:59:35.529,0.051514,0.909668,-0.020508,-0.488281,0.305176,-0.061035
2021-07-15 14:59:35.540,0.049072,0.908203,-0.022705,-0.427246,0.305176,0.000000
2021-07-15 14:59:35.549,0.050049,0.908691,-0.022461,-0.488281,0.366211,-0.061035
2021-07-15 14:59:35.560,0.053223,0.908203,-0.021973,-0.488281,0.366211,-0.061035
2021-07-15 14:59:35.569,0.052002,0.906250,-0.023926,-0.488281,0.305176,-0.183105
2021-07-15 14:59:35.580,0.051758,0.908691,-0.022217,-0.549316,0.305176,-0.061035
2021-07-15 14:59:35.590,0.052490,0.908447,-0.020508,-0.488281,0.244141,-0.061035
2021-07-15 14:59:35.599,0.053955,0.909424,-0.019775,-0.549316,0.305176,-0.122070
2021-07-15 14:59:35.610,0.054443,0.908691,-0.019531,-0.427246,0.366211,-0.122070
2021-07-15 14:59:35.619,0.050781,0.910400,-0.020264,-0.488281,0.305176,-0.122070
2021-07-15 14:59:35.630,0.051758,0.909668,-0.020264,-0.488281,0.244141,-0.061035
2021-07-15 14:59:35.639,0.052734,0.909180,-0.020508,-0.427246,0.244141,-0.122070
2021-07-15 14:59:35.650,0.052734,0.908447,-0.020996,-0.488281,0.244141,-0.122070
2021-07-15 14:59:35.659,0.051514,0.908447,-0.020264,-0.549316,0.366211,-0.061035
2021-07-15 14:59:35.669,0.053223,0.908203,-0.020020,-0.671387,0.244141,-0.122070
2021-07-15 14:59:35.680,0.054199,0.905518,-0.020264,-0.549316,0.244141,-0.061035
2021-07-15 14:59:35.689,0.054932,0.906250,-0.020996,-0.549316,0.366211,0.000000
2021-07-15 14:59:35.700,0.051025,0.908203,-0.024658,-0.549316,0.366211,-0.061035
2021-07-15 14:59:35.709,0.050781,0.907715,-0.020264,-0.427246,0.366211,-0.122070
2021-07-15 14:59:35.720,0.050049,0.910156,-0.019287,-0.488281,0.305176,-0.122070
2021-07-15 14:59:35.729,0.050293,0.908691,-0.019531,-0.610352,0.366211,-0.122070
2021-07-15 14:59:35.740,0.050049,0.907227,-0.021484,-0.610352,0.366211,-0.183105
2021-07-15 14:59:35.750,0.051270,0.906982,-0.019531,-0.549316,0.366211,-0.183105
2021-07-15 14:59:35.759,0.052979,0.908691,-0.018311,-0.549316,0.366211,-0.061035
2021-07-15 14:59:35.770,0.052490,0.906494,-0.020996,-0.488281,0.305176,-0.061035
2021-07-15 14:59:35.779,0.053223,0.906250,-0.020996,-0.549316,0.305176,-0.122070
2021-07-15 14:59:35.790,0.052979,0.907471,-0.017334,-0.488281,0.244141,-0.061035
2021-07-15 14:59:35.799,0.052246,0.907227,-0.019287,-0.427246,0.305176,-0.183105
2021-07-15 14:59:35.810,0.052002,0.906982,-0.020020,-0.488281,0.305176,-0.122070
2021-07-15 14:59:35.819,0.050293,0.908203,-0.020264,-0.549316,0.305176,-0.122070
2021-07-15 14:59:35.830,0.050049,0.908203,-0.021240,-0.549316,0.305176,-0.122070
2021-07-15 14:59:35.840,0.050049,0.909180,-0.021973,-0.549316,0.305176,-0.122070
2021-07-15 14:59:35.849,0.051025,0.907471,-0.020508,-0.671387,0.427246,-0.122070
2021-07-15 14:59:35.860,0.052734,0.908447,-0.022949,-0.549316,0.305176,-0.061035
2021-07-15 14:59:35.869,0.052490,0.908691,-0.023682,-0.610352,0.305176,-0.122070
2021-07-15 14:59:35.880,-0.014648,0.936523,-0.045410,-5.676269,-8.361816,1.281738
2021-07-15 14:59:35.889,0.034180,0.897705,-0.003662,-34.484863,-89.538567,1.159668
2021-07-15 14:59:35.900,0.035156,0.874268,-0.044678,-25.939939,-107.238762,0.000000
2021-07-15 14:59:35.909,0.017334,0.887939,-0.013428,9.521484,-127.014153,-0.915527
2021-07-15 14:59:35.919,0.085449,0.905029,0.013672,34.973145,-161.010727,-1.281738
2021-07-15 14:59:35.930,0.102051,0.960693,-0.093994,25.451658,-147.949219,1.708984
2021-07-15 14:59:35.939,0.096436,0.886963,0.047607,-2.136230,-70.800781,-1.220703
2021-07-15 14:59:35.950,0.060547,0.916504,-0.010742,24.291990,-30.883787,-0.244141
2021-07-15 14:59:35.959,0.035889,0.906006,-0.011963,15.075683,-34.057617,1.037598
2021-07-15 14:59:35.970,0.041016,0.907715,0.018555,28.625486,-36.376953,0.854492
2021-07-15 14:59:35.979,0.042480,0.912354,-0.034180,28.015135,-21.850584,0.244141
2021-07-15 14:59:35.990,0.066406,0.910889,-0.054199,11.962890,-41.748043,0.671387
2021-07-15 14:59:36.000,0.060547,0.918945,0.012451,5.187988,-17.761230,-1.281738
2021-07-15 14:59:36.010,0.059570,0.911865,-0.023193,-31.188963,37.902832,-1.464844
2021-07-15 14:59:36.020,0.067627,0.902832,-0.074951,-37.475586,51.696774,-1.098633
2021-07-15 14:59:36.029,0.050781,0.902588,-0.063477,-14.221190,52.062984,-0.915527
2021-07-15 14:59:36.040,0.053711,0.905029,-0.037109,7.080078,45.166012,-0.488281
2021-07-15 14:59:36.049,0.059814,0.914307,0.003418,9.460449,53.344723,-0.854492
2021-07-15 14:59:36.060,0.058594,0.912598,-0.017822,-15.808105,90.270988,-1.037598
2021-07-15 14:59:36.069,0.054443,0.909424,-0.041260,-25.512693,101.257317,-0.671387
2021-07-15 14:59:36.080,0.051514,0.901611,-0.048584,-14.160155,81.420891,-0.122070
2021-07-15 14:59:36.090,0.047363,0.906738,-0.035889,-0.488281,56.396481,0.183105
2021-07-15 14:59:36.099,0.047119,0.908691,-0.046875,1.403808,38.085938,-0.061035
2021-07-15 14:59:36.110,0.050781,0.906738,-0.040283,1.953125,13.122558,-0.244141
2021-07-15 14:59:36.119,0.054932,0.909180,-0.021729,7.507324,-1.281738,-0.427246
2021-07-15 14:59:36.130,0.054199,0.907471,-0.023193,15.014647,-2.319336,-1.159668
2021-07-15 14:59:36.139,0.054932,0.906006,-0.026367,19.653320,-3.417969,-1.525879
2021-07-15 14:59:36.150,0.054443,0.906738,-0.033691,23.803709,-3.051758,-1.403808
2021-07-15 14:59:36.159,0.052246,0.908936,-0.038574,22.460936,0.183105,-1.037598
2021-07-15 14:59:36.169,0.052490,0.909668,-0.040771,21.972654,1.281738,-0.854492
2021-07-15 14:59:36.180,0.054932,0.908936,-0.042725,22.766111,2.197266,-0.915527
2021-07-15 14:59:36.189,0.057129,0.907959,-0.033447,23.742674,6.347656,-1.098633
2021-07-15 14:59:36.200,0.050049,0.904297,-0.046387,27.954100,16.113281,-1.464844
2021-07-15 14:59:36.209,0.048096,0.903564,-0.060303,40.954586,14.587401,-1.525879
